burma14,14,3323,3559,3559,3336,1.0710201625037616,1.0710201625037616,1.0039121275955463,1,3,15.43636679649353
burma14,14,3323,3559,3546,3323,1.0710201625037616,1.0671080349082154,1.0,9,2,15.83347463607788
burma14,14,3323,3559,3336,3323,1.0710201625037616,1.0039121275955463,1.0,21,1,42.09591364860535
burma14,14,3323,3559,3495,3323,1.0710201625037616,1.0517604574179957,1.0,19,10,41.41278886795044
burma14,14,3323,3559,3495,3323,1.0710201625037616,1.0517604574179957,1.0,19,10,40.15657949447632
burma14,14,3323,4019,4019,3336,1.2094492928077039,1.2094492928077039,1.0039121275955463,19,19,1.9746990203857422
burma14,14,3323,3559,3495,3323,1.0710201625037616,1.0517604574179957,1.0,19,10,31.557188749313354
burma14,14,3323,3559,3453,3323,1.0710201625037616,1.039121275955462,1.0,11,8,50.87055492401123
burma14,14,3323,3559,3453,3323,1.0710201625037616,1.039121275955462,1.0,11,8,51.4838969707489
burma14,14,3323,3559,3542,3323,1.0710201625037616,1.065904303340355,1.0,5,8,17.659496545791626
burma14,14,3323,3559,3453,3323,1.0710201625037616,1.039121275955462,1.0,11,8,41.475215435028076
